Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
105,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,06/09/2023 10:44:06,,,
105,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,06/09/2023 10:44:06,,,
105,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,06/09/2023 10:44:06,,,
105,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,06/09/2023 10:44:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
105,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,06/09/2023 10:54:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.368722222222222
105,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,06/09/2023 10:54:12,,,
105,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,06/09/2023 10:54:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
105,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,06/09/2023 11:44:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,16.686427777777777
105,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,06/09/2023 11:44:16,,,
105,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,06/09/2023 11:44:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
105,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,06/09/2023 11:46:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,0.9832847222222222
105,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,06/09/2023 11:46:37,,,
105,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,06/09/2023 11:46:37,,,
105,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,06/09/2023 11:46:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
105,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,06/09/2023 11:46:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
105,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,06/09/2023 12:05:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,7.692055555555555
105,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,06/09/2023 12:10:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,9.857402777777777
105,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,06/09/2023 12:10:17,,,
105,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,06/09/2023 12:10:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
105,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,06/09/2023 12:26:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,5.303066666666667
105,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,06/09/2023 12:26:11,,,
105,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,06/09/2023 12:26:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
105,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,06/09/2023 12:26:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.02058888888888889
126,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/10/2023 10:05:11,,,
126,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/10/2023 10:05:11,,,
126,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/10/2023 10:05:11,,,
126,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/10/2023 10:05:11,,,
126,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/10/2023 10:05:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
126,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/10/2023 10:11:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.0601277777777773
126,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/10/2023 10:11:22,,,
126,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/10/2023 10:11:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
126,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/10/2023 10:17:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.9961222222222226
126,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,03/10/2023 10:17:21,,,
126,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,03/10/2023 10:17:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
126,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,03/10/2023 10:20:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.2203055555555553
126,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,03/10/2023 10:20:17,,,
126,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,03/10/2023 10:20:17,,,
126,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,03/10/2023 10:20:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
126,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,03/10/2023 10:20:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
126,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,03/10/2023 10:36:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,6.588298611111111
126,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,03/10/2023 10:36:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.805006944444445
126,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,03/10/2023 10:36:37,,,
126,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,03/10/2023 10:36:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
126,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,03/10/2023 10:48:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.910805555555556
126,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,03/10/2023 10:48:21,,,
126,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,03/10/2023 10:48:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
126,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,03/10/2023 10:54:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.1032333333333333
104,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/09/2023 09:58:45,,,
104,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/09/2023 09:58:45,,,
104,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/09/2023 09:58:45,,,
104,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/09/2023 09:58:45,,,
104,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/09/2023 09:58:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
104,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/09/2023 10:11:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.302105555555555
104,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/09/2023 10:11:39,,,
104,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/09/2023 10:11:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
104,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/09/2023 10:33:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,7.2767888888888885
104,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,05/09/2023 10:33:29,,,
104,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,05/09/2023 10:33:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
104,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,05/09/2023 10:40:36,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.9682083333333336
104,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,05/09/2023 10:40:36,,,
104,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,05/09/2023 10:40:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
104,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,05/09/2023 10:43:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.8329277777777778
104,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,05/09/2023 10:43:06,,,
104,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,05/09/2023 10:43:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
104,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,05/09/2023 10:49:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,2.4662083333333333
104,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,05/09/2023 10:49:01,,,
104,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,05/09/2023 10:49:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
104,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,05/09/2023 10:59:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.4631777777777772
106,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,06/09/2023 16:14:43,,,
106,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,06/09/2023 16:14:43,,,
106,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,06/09/2023 16:14:43,,,
106,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,06/09/2023 16:14:43,,,
106,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,06/09/2023 16:14:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
106,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,06/09/2023 16:16:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.5787111111111112
106,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,06/09/2023 16:16:27,,,
106,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,06/09/2023 16:16:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
106,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,06/09/2023 16:33:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.597388888888888
106,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,06/09/2023 16:33:14,,,
106,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,06/09/2023 16:33:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
106,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,06/09/2023 16:37:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.6217291666666667
106,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,06/09/2023 16:37:08,,,
106,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,06/09/2023 16:37:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
106,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,06/09/2023 16:37:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.07111666666666666
106,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,06/09/2023 16:37:21,,,
106,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,06/09/2023 16:37:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
106,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,06/09/2023 16:42:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.0146875
106,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,06/09/2023 16:42:11,,,
106,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,06/09/2023 16:42:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
106,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,06/09/2023 16:44:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.8227444444444445
123,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,29/09/2023 09:42:16,,,
123,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,29/09/2023 09:42:16,,,
123,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,29/09/2023 09:42:16,,,
123,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,29/09/2023 09:42:16,,,
123,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,29/09/2023 09:42:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
123,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,29/09/2023 09:56:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.843033333333333
123,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,29/09/2023 09:56:48,,,
123,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,29/09/2023 09:56:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
123,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,29/09/2023 10:01:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.4769055555555557
123,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,29/09/2023 10:01:14,,,
123,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,29/09/2023 10:01:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
123,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,29/09/2023 10:06:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.3238055555555555
123,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,29/09/2023 10:06:49,,,
123,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,29/09/2023 10:06:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
123,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,29/09/2023 10:09:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.8743833333333334
123,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,29/09/2023 10:09:26,,,
123,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,29/09/2023 10:09:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
123,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,29/09/2023 10:18:37,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.8266944444444446
123,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,29/09/2023 10:18:37,,,
123,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,29/09/2023 10:18:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
123,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,29/09/2023 10:21:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.1056777777777778
127,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,04/10/2023 11:34:23,,,
127,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,04/10/2023 11:34:23,,,
127,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,04/10/2023 11:34:23,,,
127,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,04/10/2023 11:34:23,,,
127,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,04/10/2023 11:34:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
127,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,04/10/2023 11:35:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.26819444444444446
127,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,04/10/2023 11:35:11,,,
127,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,04/10/2023 11:35:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
127,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,04/10/2023 11:39:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.4335944444444446
127,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,04/10/2023 11:39:29,,,
127,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,04/10/2023 11:39:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
127,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,04/10/2023 11:43:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.759673611111111
127,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,04/10/2023 11:43:43,,,
127,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,04/10/2023 11:43:43,,,
127,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,04/10/2023 11:43:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
127,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,04/10/2023 11:43:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
127,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,04/10/2023 11:56:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.281652777777778
127,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,04/10/2023 12:02:19,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,7.749562499999999
127,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,04/10/2023 12:02:19,,,
127,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,04/10/2023 12:02:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
127,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,04/10/2023 12:22:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.6377500000000005
127,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,04/10/2023 12:22:13,,,
127,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,04/10/2023 12:22:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
127,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,04/10/2023 12:33:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.9201
101,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,31/08/2023 12:51:57,,,
101,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,31/08/2023 12:51:57,,,
101,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,31/08/2023 12:51:57,,,
101,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,31/08/2023 12:51:57,,,
101,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,31/08/2023 12:51:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
101,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,31/08/2023 13:29:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,12.406044444444445
101,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,31/08/2023 13:29:11,,,
101,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,31/08/2023 13:29:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
101,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,31/08/2023 13:46:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.619983333333333
101,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,31/08/2023 13:46:02,,,
101,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,31/08/2023 13:46:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
101,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,31/08/2023 13:51:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.2219375
101,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,31/08/2023 13:51:22,,,
101,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,31/08/2023 13:51:22,,,
101,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,31/08/2023 13:51:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
101,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,31/08/2023 13:51:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
101,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,31/08/2023 14:04:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,5.4386875
101,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,31/08/2023 14:06:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.196069444444445
101,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,31/08/2023 14:06:14,,,
101,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,31/08/2023 14:06:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
101,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,31/08/2023 14:21:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.932711111111112
101,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,31/08/2023 14:21:02,,,
101,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,31/08/2023 14:21:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
101,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,31/08/2023 15:37:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,25.426833333333335
109,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/09/2023 09:41:25,,,
109,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/09/2023 09:41:25,,,
109,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/09/2023 09:41:25,,,
109,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/09/2023 09:41:25,,,
109,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/09/2023 09:41:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
109,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/09/2023 09:55:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.676805555555555
109,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/09/2023 09:55:27,,,
109,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/09/2023 09:55:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
109,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/09/2023 09:59:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.4801166666666667
109,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,12/09/2023 09:59:53,,,
109,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,12/09/2023 09:59:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
109,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,12/09/2023 10:03:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.4603958333333333
109,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,12/09/2023 10:03:23,,,
109,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,12/09/2023 10:03:23,,,
109,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,12/09/2023 10:03:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
109,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,12/09/2023 10:03:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
109,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,12/09/2023 10:20:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,7.304423611111111
109,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,12/09/2023 10:27:33,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,10.070055555555555
109,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,12/09/2023 10:27:33,,,
109,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,12/09/2023 10:27:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
