Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
16,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,08/05/2023 12:25:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,5.581291666666667
16,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,08/05/2023 12:37:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,10.354527777777777
16,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,08/05/2023 12:37:10,,,
16,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,08/05/2023 12:37:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
16,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,08/05/2023 12:46:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.171177777777778
16,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,08/05/2023 12:46:41,,,
16,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,08/05/2023 12:46:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
16,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,08/05/2023 12:59:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.280722222222222
2,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/04/2023 11:57:43,,,
2,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/04/2023 11:57:43,,,
2,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/04/2023 11:57:43,,,
2,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/04/2023 11:57:43,,,
2,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/04/2023 11:57:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
2,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/04/2023 12:03:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.8218055555555555
2,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/04/2023 12:03:11,,,
2,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/04/2023 12:03:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
2,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/04/2023 12:20:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.783838888888889
2,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,26/04/2023 12:20:32,,,
2,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,26/04/2023 12:20:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
2,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,26/04/2023 12:24:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.7101666666666668
2,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,26/04/2023 12:24:39,,,
2,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,26/04/2023 12:24:39,,,
2,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,26/04/2023 12:24:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
2,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,26/04/2023 12:24:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
2,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,26/04/2023 12:39:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.156444444444444
2,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,26/04/2023 12:41:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,7.125437500000001
2,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,26/04/2023 12:41:45,,,
2,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,26/04/2023 12:41:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
2,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,26/04/2023 12:55:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.417677777777778
2,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,26/04/2023 12:55:00,,,
2,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,26/04/2023 12:55:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
2,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,26/04/2023 13:12:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,5.976966666666667
39,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,29/05/2023 10:25:39,,,
39,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,29/05/2023 10:25:39,,,
39,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,29/05/2023 10:25:39,,,
39,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,29/05/2023 10:25:39,,,
39,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,29/05/2023 10:25:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
39,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,29/05/2023 10:45:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,6.606888888888888
39,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,29/05/2023 10:45:29,,,
39,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,29/05/2023 10:45:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
39,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,29/05/2023 10:48:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.8526944444444445
39,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,29/05/2023 10:48:02,,,
39,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,29/05/2023 10:48:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
39,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,29/05/2023 10:57:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,4.097902777777778
39,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,29/05/2023 10:57:52,,,
39,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,29/05/2023 10:57:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
39,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,29/05/2023 10:59:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.4855611111111111
39,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,29/05/2023 10:59:20,,,
39,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,29/05/2023 10:59:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
39,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,29/05/2023 11:07:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,3.491784722222222
39,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,29/05/2023 11:07:43,,,
39,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,29/05/2023 11:07:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
39,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,29/05/2023 11:11:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.4241222222222223
17,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/05/2023 09:53:09,,,
17,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/05/2023 09:53:09,,,
17,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/05/2023 09:53:09,,,
17,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/05/2023 09:53:09,,,
17,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/05/2023 09:53:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
17,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/05/2023 09:58:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.9212555555555557
17,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/05/2023 09:58:55,,,
17,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/05/2023 09:58:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
17,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/05/2023 10:08:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.0507222222222223
17,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,09/05/2023 10:08:04,,,
17,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,09/05/2023 10:08:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
17,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,09/05/2023 10:13:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.3929027777777776
17,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,09/05/2023 10:13:49,,,
17,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,09/05/2023 10:13:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
17,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,09/05/2023 10:15:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.7246777777777779
17,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,09/05/2023 10:15:59,,,
17,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,09/05/2023 10:15:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
17,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,09/05/2023 10:23:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,3.3047916666666666
17,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,09/05/2023 10:23:55,,,
17,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,09/05/2023 10:23:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
17,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,09/05/2023 10:31:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.473177777777778
19,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,10/05/2023 13:21:43,,,
19,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,10/05/2023 13:21:43,,,
19,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,10/05/2023 13:21:43,,,
19,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,10/05/2023 13:21:43,,,
19,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,10/05/2023 13:21:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
19,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,10/05/2023 13:23:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.4295444444444444
19,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,10/05/2023 13:23:00,,,
19,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,10/05/2023 13:23:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
19,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,10/05/2023 13:36:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.40105
19,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,10/05/2023 13:36:12,,,
19,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,10/05/2023 13:36:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
19,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,10/05/2023 13:39:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.436673611111111
19,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,10/05/2023 13:39:39,,,
19,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,10/05/2023 13:39:39,,,
19,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,10/05/2023 13:39:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
19,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,10/05/2023 13:39:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
19,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,10/05/2023 13:51:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,4.791284722222223
19,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,10/05/2023 13:54:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,6.245118055555555
19,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,10/05/2023 13:54:39,,,
19,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,10/05/2023 13:54:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
19,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,10/05/2023 13:55:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.13397222222222221
19,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,10/05/2023 13:55:03,,,
19,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,10/05/2023 13:55:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
19,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,10/05/2023 14:20:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,8.478772222222222
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/04/2023 14:24:07,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/04/2023 14:24:07,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/04/2023 14:24:07,,,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/04/2023 14:24:07,,,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/04/2023 14:24:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/04/2023 14:44:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,6.940066666666666
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/04/2023 14:44:56,,,
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/04/2023 14:44:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/04/2023 14:51:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.0932444444444447
1,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,25/04/2023 14:51:13,,,
1,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,25/04/2023 14:51:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
1,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/04/2023 14:55:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.6724513888888888
1,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,25/04/2023 14:55:14,,,
1,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,25/04/2023 14:55:14,,,
1,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,25/04/2023 14:55:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
1,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,25/04/2023 14:55:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
1,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,25/04/2023 15:12:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,7.323951388888888
1,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,25/04/2023 15:13:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,7.783013888888888
1,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,25/04/2023 15:13:55,,,
1,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,25/04/2023 15:13:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
1,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,25/04/2023 16:01:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,15.875872222222222
1,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,25/04/2023 16:01:32,,,
1,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,25/04/2023 16:01:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
1,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,25/04/2023 16:30:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,9.665577777777779
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/05/2023 15:38:10,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/05/2023 15:38:10,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/05/2023 15:38:10,,,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/05/2023 15:38:10,,,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/05/2023 15:38:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/05/2023 15:40:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6815388888888889
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/05/2023 15:40:13,,,
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/05/2023 15:40:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/05/2023 15:45:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.7121166666666667
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,09/05/2023 15:45:21,,,
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,09/05/2023 15:45:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,09/05/2023 15:49:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.5842916666666667
18,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,09/05/2023 15:49:09,,,
18,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,09/05/2023 15:49:09,,,
18,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,09/05/2023 15:49:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
18,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,09/05/2023 15:49:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
18,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,09/05/2023 16:03:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.061465277777778
18,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,09/05/2023 16:04:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.498263888888889
18,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,09/05/2023 16:04:45,,,
18,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,09/05/2023 16:04:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
18,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,09/05/2023 16:10:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.748722222222222
18,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,09/05/2023 16:10:00,,,
18,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,09/05/2023 16:10:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
18,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,09/05/2023 16:24:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.870838888888889
105,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,28/07/2023 10:47:44,,,
105,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,28/07/2023 10:47:44,,,
105,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,28/07/2023 10:47:44,,,
105,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,28/07/2023 10:47:44,,,
105,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,28/07/2023 10:47:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
105,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,28/07/2023 11:06:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.399488888888888
105,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,28/07/2023 11:06:56,,,
105,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,28/07/2023 11:06:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
105,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,28/07/2023 11:16:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.3315277777777776
105,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,28/07/2023 11:16:56,,,
105,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,28/07/2023 11:16:56,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
105,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,28/07/2023 11:21:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.868125
105,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,28/07/2023 11:21:25,,,
105,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,28/07/2023 11:21:25,,,
105,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,28/07/2023 11:21:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
105,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,28/07/2023 11:21:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
105,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,28/07/2023 11:38:39,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,7.186673611111112
105,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,28/07/2023 11:40:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,8.053763888888888
105,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,28/07/2023 11:40:44,,,
105,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,28/07/2023 11:40:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
105,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,28/07/2023 11:48:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.45835
105,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,28/07/2023 11:48:07,,,
105,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,28/07/2023 11:48:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
105,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,28/07/2023 13:46:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,39.54183333333334
126,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/08/2023 13:10:29,,,
126,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/08/2023 13:10:29,,,
126,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/08/2023 13:10:29,,,
126,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/08/2023 13:10:29,,,
126,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/08/2023 13:10:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
126,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/08/2023 13:25:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.013877777777777
126,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/08/2023 13:25:31,,,
126,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/08/2023 13:25:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
