Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
3,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,25/04/2023 15:26:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
3,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,25/04/2023 15:31:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.6573777777777776
3,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,25/04/2023 15:31:02,,,
3,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,25/04/2023 15:31:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
3,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,25/04/2023 16:01:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.275005555555556
3,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,25/04/2023 16:01:52,,,
3,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,25/04/2023 16:01:52,,,
3,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,25/04/2023 16:01:52,,,
4,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/04/2023 09:13:37,,,
4,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/04/2023 09:13:37,,,
4,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/04/2023 09:13:37,,,
4,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/04/2023 09:13:37,,,
4,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/04/2023 09:13:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
4,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/04/2023 09:18:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.4675111111111112
4,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/04/2023 09:18:01,,,
4,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/04/2023 09:18:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
4,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/04/2023 09:27:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,3.0757222222222222
4,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,26/04/2023 09:27:14,,,
4,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,26/04/2023 09:27:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
4,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,26/04/2023 09:33:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.501027777777778
4,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,26/04/2023 09:33:15,,,
4,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,26/04/2023 09:33:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
4,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,26/04/2023 09:34:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.25495555555555555
4,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,26/04/2023 09:34:00,,,
4,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,26/04/2023 09:34:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
4,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,26/04/2023 09:48:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,5.872993055555556
4,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/04/2023 09:48:06,,,
4,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/04/2023 09:48:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
4,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/04/2023 09:51:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.9722888888888889
4,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,26/04/2023 09:51:01,,,
4,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,26/04/2023 09:51:01,,,
4,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,26/04/2023 09:51:01,,,
5,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/04/2023 11:11:48,,,
5,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/04/2023 11:11:48,,,
5,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/04/2023 11:11:48,,,
5,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/04/2023 11:11:48,,,
5,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/04/2023 11:11:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
5,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/04/2023 11:38:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,8.886022222222222
5,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/04/2023 11:38:28,,,
5,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/04/2023 11:38:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
5,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/04/2023 12:00:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.274905555555556
5,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,26/04/2023 12:00:17,,,
5,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,26/04/2023 12:00:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
5,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,26/04/2023 12:08:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.4005138888888884
5,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,26/04/2023 12:08:27,,,
5,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,26/04/2023 12:08:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
5,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,26/04/2023 12:09:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.5143166666666666
5,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,26/04/2023 12:09:59,,,
5,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,26/04/2023 12:09:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
5,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,26/04/2023 12:18:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,3.510034722222222
5,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/04/2023 12:18:25,,,
5,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/04/2023 12:18:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
5,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/04/2023 12:27:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.0456277777777774
5,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,26/04/2023 12:27:33,,,
5,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,26/04/2023 12:27:33,,,
5,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,26/04/2023 12:27:33,,,
14,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,28/04/2023 13:56:33,,,
14,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,28/04/2023 13:56:33,,,
14,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,28/04/2023 13:56:33,,,
14,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,28/04/2023 13:56:33,,,
14,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,28/04/2023 13:56:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
14,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,28/04/2023 14:09:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.344422222222223
14,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,28/04/2023 14:09:35,,,
14,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,28/04/2023 14:09:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
14,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,28/04/2023 14:31:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,7.28395
14,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,28/04/2023 14:31:26,,,
14,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,28/04/2023 14:31:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
14,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,28/04/2023 14:36:23,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.066097222222222
14,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,28/04/2023 14:36:23,,,
14,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,28/04/2023 14:36:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
14,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,28/04/2023 14:58:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,7.2444500000000005
14,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,28/04/2023 14:58:07,,,
14,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,28/04/2023 14:58:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
14,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,28/04/2023 15:00:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.7217333333333334
14,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,28/04/2023 15:00:17,,,
14,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,28/04/2023 15:00:17,,,
14,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,28/04/2023 15:00:17,,,
71,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/05/2023 11:56:40,,,
71,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/05/2023 11:56:40,,,
71,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/05/2023 11:56:40,,,
71,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/05/2023 11:56:40,,,
71,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/05/2023 11:56:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
71,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/05/2023 12:02:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.8473555555555554
71,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/05/2023 12:02:12,,,
71,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/05/2023 12:02:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
71,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/05/2023 12:14:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.210444444444445
71,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,19/05/2023 12:14:50,,,
71,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,19/05/2023 12:14:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
71,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,19/05/2023 12:18:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.561125
71,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,19/05/2023 12:18:35,,,
71,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,19/05/2023 12:18:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
71,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,19/05/2023 12:25:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.261111111111111
71,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,19/05/2023 12:25:22,,,
71,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,19/05/2023 12:25:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
71,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,19/05/2023 12:33:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.8633277777777777
71,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,19/05/2023 12:33:57,,,
71,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,19/05/2023 12:33:57,,,
71,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,19/05/2023 12:33:57,,,
36,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,08/05/2023 11:56:09,,,
36,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,08/05/2023 11:56:09,,,
36,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,08/05/2023 11:56:09,,,
36,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,08/05/2023 11:56:09,,,
36,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,08/05/2023 11:56:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
36,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,08/05/2023 12:04:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.7683055555555556
36,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,08/05/2023 12:04:27,,,
36,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,08/05/2023 12:04:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
36,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,08/05/2023 12:09:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.5369944444444446
36,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,08/05/2023 12:09:04,,,
36,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,08/05/2023 12:09:04,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
36,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,08/05/2023 12:15:22,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.628763888888889
36,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,08/05/2023 12:15:22,,,
36,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,08/05/2023 12:15:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
36,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,08/05/2023 12:15:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.15305
36,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,08/05/2023 12:15:50,,,
36,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,08/05/2023 12:15:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
36,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,08/05/2023 12:20:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.055645833333333
36,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,08/05/2023 12:20:46,,,
36,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,08/05/2023 12:20:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
36,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,08/05/2023 12:21:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.2742111111111111
36,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,08/05/2023 12:21:35,,,
36,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,08/05/2023 12:21:35,,,
36,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,08/05/2023 12:21:35,,,
37,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,08/05/2023 13:54:06,,,
37,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,08/05/2023 13:54:06,,,
37,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,08/05/2023 13:54:06,,,
37,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,08/05/2023 13:54:06,,,
37,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,08/05/2023 13:54:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
37,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,08/05/2023 13:59:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.6463833333333333
37,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,08/05/2023 13:59:03,,,
37,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,08/05/2023 13:59:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
37,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,08/05/2023 14:10:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.843666666666667
37,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,08/05/2023 14:10:35,,,
37,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,08/05/2023 14:10:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
37,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,08/05/2023 14:14:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.7603055555555556
37,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,08/05/2023 14:14:48,,,
37,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,08/05/2023 14:14:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
37,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,08/05/2023 14:25:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.635861111111111
37,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,08/05/2023 14:25:43,,,
37,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,08/05/2023 14:25:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
37,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,08/05/2023 14:31:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.9526388888888888
37,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,08/05/2023 14:31:34,,,
37,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,08/05/2023 14:31:34,,,
37,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,08/05/2023 14:31:34,,,
58,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/05/2023 09:31:53,,,
58,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/05/2023 09:31:53,,,
58,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/05/2023 09:31:53,,,
58,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/05/2023 09:31:53,,,
58,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/05/2023 09:31:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
58,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/05/2023 09:32:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.15537777777777778
58,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/05/2023 09:32:21,,,
58,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/05/2023 09:32:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
58,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/05/2023 09:33:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.3245555555555556
58,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,16/05/2023 09:33:20,,,
58,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,16/05/2023 09:33:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
58,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,16/05/2023 09:37:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.5698055555555557
58,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,16/05/2023 09:37:06,,,
58,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,16/05/2023 09:37:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
58,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,16/05/2023 09:54:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.744122222222222
58,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,16/05/2023 09:54:20,,,
58,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,16/05/2023 09:54:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
58,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,16/05/2023 10:04:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,3.4622055555555558
58,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,16/05/2023 10:04:43,,,
58,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,16/05/2023 10:04:43,,,
58,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,16/05/2023 10:04:43,,,
15,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,28/04/2023 16:20:52,,,
15,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,28/04/2023 16:20:52,,,
15,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,28/04/2023 16:20:52,,,
15,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,28/04/2023 16:20:52,,,
15,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,28/04/2023 16:20:52,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
15,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,28/04/2023 16:50:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,9.860061111111111
15,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,28/04/2023 16:50:27,,,
15,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,28/04/2023 16:50:27,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
15,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,28/04/2023 16:56:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.1458944444444445
15,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,28/04/2023 16:56:53,,,
15,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,28/04/2023 16:56:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
15,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,28/04/2023 16:59:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.2178680555555554
15,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,28/04/2023 16:59:48,,,
15,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,28/04/2023 16:59:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
15,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,01/05/2023 09:02:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.9714055555555556
15,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,01/05/2023 09:02:43,,,
15,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,01/05/2023 09:02:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
15,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,01/05/2023 09:17:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.97085
15,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,01/05/2023 09:17:38,,,
15,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,01/05/2023 09:17:38,,,
15,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,01/05/2023 09:17:38,,,
38,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,08/05/2023 15:55:18,,,
38,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,08/05/2023 15:55:18,,,
38,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,08/05/2023 15:55:18,,,
38,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,08/05/2023 15:55:18,,,
